146442,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540668640,,200
b07b16,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540669236,7dd2f9,200
7dd2f9,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540669236,,500
1fba37,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540669295,53be15,200
53be15,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540669295,,500
6218ad,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540669322,52ae49,200
52ae49,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540669322,,500
c9b768,127.0.0.1,GET,http://localhost:8000/,1540669352,,200
5c58cc,127.0.0.1,GET,http://localhost:8000/,1540669352,,200
49b919,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540669354,50aa56,200
50aa56,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540669354,,500
5b16d1,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540669394,,200
84311b,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540669409,,200
ea87b6,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540669578,,200
c01db9,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540669617,,200
ffab82,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540669680,,200
93c55e,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540669682,,200
9d8314,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540669849,b212c4,200
b212c4,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540669849,,500
d1a69e,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540669856,bdd428,200
bdd428,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540669856,,500
37cfed,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540669899,3af00f,200
3af00f,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540669899,,500
7a1f80,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540669928,838134,200
838134,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540669928,,500
a7f66a,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540669936,c06c3f,200
c06c3f,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540669936,,500
3cbdd3,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540670039,7ae4e1,200
7ae4e1,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540670039,,500
67fe20,127.0.0.1,GET,http://localhost:8000/,1540670043,,200
dae165,127.0.0.1,GET,http://localhost:8000/,1540670044,,200
791f6a,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540670045,,200
019dea,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540670060,,200
09df8b,127.0.0.1,GET,http://localhost:8000/,1540670100,,200
7f765f,127.0.0.1,GET,http://localhost:8000/,1540670100,,200
336e80,127.0.0.1,GET,http://localhost:8000/,1540670105,,200
7366de,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540670112,,200
5e8cb4,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540670126,,200
f7163f,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540670156,,200
5a0bf2,127.0.0.1,GET,http://localhost:8000/,1540670236,,200
3c6562,127.0.0.1,GET,http://localhost:8000/,1540670236,,200
ec9095,127.0.0.1,GET,http://localhost:8000/register/confirmed,1540670243,,200
1c58a6,127.0.0.1,GET,http://localhost:8000/register/,1540670245,,200
7b51b2,127.0.0.1,GET,http://localhost:8000/register/,1540670246,,200
f3ded9,127.0.0.1,POST,http://localhost:8000/register/,1540670257,,302
dc7957,127.0.0.1,GET,http://localhost:8000/register/confirmed,1540670257,,200
1d6ca5,127.0.0.1,GET,http://localhost:8000/logout,1540670273,,302
088f04,127.0.0.1,GET,http://localhost:8000/,1540670273,,200
e15195,127.0.0.1,GET,http://localhost:8000/login,1540670275,,200
9c46cc,127.0.0.1,POST,http://localhost:8000/login_check,1540670280,,302
6f9966,127.0.0.1,GET,http://localhost:8000/,1540670280,,200
1e598a,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540670286,1a3379,200
1a3379,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540670286,,403
d3cc9a,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540670287,76ef2a,200
76ef2a,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540670287,,403
806033,127.0.0.1,GET,http://localhost:8000/,1540670305,,200
3eef1e,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540670306,8d0abb,200
8d0abb,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540670306,,403
9608d5,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540670307,155675,200
155675,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540670307,,403
c678d0,127.0.0.1,GET,http://localhost:8000/,1540670811,,200
51a835,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540670811,cd30f8,200
cd30f8,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540670811,,500
e23293,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671151,953d1e,200
953d1e,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671151,,500
6b5cb1,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671294,45b022,200
45b022,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671294,,500
f98b74,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671304,87bfad,200
87bfad,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671304,,500
292853,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671353,86e4a4,200
86e4a4,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671353,,500
a3b72b,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671364,d8afab,200
d8afab,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671364,,500
194ed4,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671518,,200
4a6a69,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671571,,200
c808fc,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671584,,200
e3703f,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671755,,200
fd9df9,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671820,f363b7,200
f363b7,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671820,,500
84902f,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671837,dc18f2,200
dc18f2,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671837,,500
ee7164,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671867,4888d5,200
4888d5,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671867,,500
cc42bd,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671899,,200
8211ca,127.0.0.1,GET,http://localhost:8000/,1540671965,,200
adc41d,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671967,,200
71d4b5,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540671998,,200
113216,127.0.0.1,GET,http://localhost:8000/,1540671999,,200
0adc14,127.0.0.1,GET,http://localhost:8000/logout,1540672011,,302
86d969,127.0.0.1,GET,http://localhost:8000/,1540672011,,200
76a9e7,127.0.0.1,GET,http://localhost:8000/login,1540672014,,200
40bb38,127.0.0.1,POST,http://localhost:8000/login_check,1540672017,,302
db3bc5,127.0.0.1,GET,http://localhost:8000/,1540672018,,200
987a59,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540672019,76d75e,200
76d75e,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540672019,,403
338ac4,127.0.0.1,GET,http://localhost:8000/,1540672058,,200
59716e,127.0.0.1,GET,http://localhost:8000/,1540672058,,200
38dc8a,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540672059,,200
b053d3,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540672075,,200
5261bc,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540672098,2a1072,200
2a1072,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540672098,,500
578965,127.0.0.1,POST,http://localhost:8000/agregar_oficina,1540672118,,200
d823b8,127.0.0.1,GET,http://localhost:8000/,1540672119,,200
99e5ba,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540672121,,200
334fb0,127.0.0.1,GET,http://localhost:8000/,1540672130,,200
5c137c,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540672140,,200
f12088,127.0.0.1,GET,http://localhost:8000/,1540672143,,200
d58aca,127.0.0.1,GET,http://localhost:8000/,1540672260,,200
6be161,127.0.0.1,GET,http://localhost:8000/logout,1540672354,,302
2c836d,127.0.0.1,GET,http://localhost:8000/,1540672354,,200
681034,127.0.0.1,GET,http://localhost:8000/login,1540672358,,200
07ca3d,127.0.0.1,POST,http://localhost:8000/login_check,1540672363,,302
922377,127.0.0.1,GET,http://localhost:8000/,1540672363,,200
e21f5c,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540672365,,200
928088,127.0.0.1,GET,http://localhost:8000/,1540672370,,200
e5cede,127.0.0.1,GET,http://localhost:8000/logout,1540672372,,302
4efad1,127.0.0.1,GET,http://localhost:8000/,1540672373,,200
3f8332,127.0.0.1,GET,http://localhost:8000/login,1540672374,,200
134dc2,127.0.0.1,POST,http://localhost:8000/login_check,1540672378,,302
63d42a,127.0.0.1,GET,http://localhost:8000/,1540672378,,200
5b324b,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540672427,,200
dcb9ca,127.0.0.1,GET,http://localhost:8000/,1540672430,,200
81689d,127.0.0.1,GET,http://localhost:8000/,1540738476,,200
a3b3d3,127.0.0.1,GET,http://localhost:8000/login,1540738580,,200
7e400e,127.0.0.1,POST,http://localhost:8000/login_check,1540738584,,302
27cc96,127.0.0.1,GET,http://localhost:8000/login,1540738584,,200
a95371,127.0.0.1,GET,http://localhost:8000/login,1540738640,,200
160d1f,127.0.0.1,POST,http://localhost:8000/login_check,1540738643,,302
9cd2f9,127.0.0.1,GET,http://localhost:8000/login,1540738643,,200
00dfa8,127.0.0.1,POST,http://localhost:8000/login_check,1540740970,,302
ef6eb6,127.0.0.1,GET,http://localhost:8000/,1540740972,,200
c3b3ab,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540740975,84140d,200
84140d,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540740975,,500
4dfdf9,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540740988,0aca52,200
0aca52,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540740988,,500
f857d9,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540740998,664e6a,200
664e6a,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540740998,,500
48a431,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540741014,a4b6f0,200
a4b6f0,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540741014,,500
54fd47,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540741151,b40386,200
b40386,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540741151,,500
c4b6d3,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540741201,,200
e60065,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540741235,,200
0c5a8e,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540741239,,200
c99654,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540741247,,200
439e55,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540741919,31984b,200
31984b,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540741919,,500
10affb,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540741929,,200
2658f0,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540741952,77e607,200
77e607,127.0.0.1,POST,http://localhost:8000/agregar_articulo,1540741952,,500
44bc5e,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540742071,65303c,200
65303c,127.0.0.1,POST,http://localhost:8000/agregar_articulo,1540742071,,500
4c2d2f,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540742084,811878,200
811878,127.0.0.1,POST,http://localhost:8000/agregar_articulo,1540742084,,500
966b53,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540742095,d76f43,200
d76f43,127.0.0.1,POST,http://localhost:8000/agregar_articulo,1540742095,,500
796cc8,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540742294,df88aa,200
df88aa,127.0.0.1,POST,http://localhost:8000/agregar_articulo,1540742294,,500
407152,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540742306,f11bfa,200
f11bfa,127.0.0.1,POST,http://localhost:8000/agregar_articulo,1540742306,,500
1d803f,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540742523,689f59,200
689f59,127.0.0.1,POST,http://localhost:8000/agregar_articulo,1540742523,,500
dabaf4,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540742535,cc5cb7,200
cc5cb7,127.0.0.1,POST,http://localhost:8000/agregar_articulo,1540742535,,500
82bc97,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540742543,d78dba,200
d78dba,127.0.0.1,POST,http://localhost:8000/agregar_articulo,1540742543,,500
9cf51d,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540742555,4e77b6,200
4e77b6,127.0.0.1,POST,http://localhost:8000/agregar_articulo,1540742555,,500
c1f9b0,127.0.0.1,POST,http://localhost:8000/agregar_articulo,1540742622,,200
adcb75,127.0.0.1,GET,http://localhost:8000/,1540742627,,200
18712d,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540742706,27012d,200
27012d,127.0.0.1,POST,http://localhost:8000/agregar_articulo,1540742706,,500
526985,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540742726,c00a5c,200
c00a5c,127.0.0.1,POST,http://localhost:8000/agregar_articulo,1540742726,,500
85f89b,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540742810,50dd3a,200
50dd3a,127.0.0.1,POST,http://localhost:8000/agregar_articulo,1540742810,,500
5cb10d,127.0.0.1,GET,http://localhost:8000/,1540922174,,200
943443,127.0.0.1,GET,http://localhost:8000/login,1540923462,,200
439e12,127.0.0.1,POST,http://localhost:8000/login_check,1540923467,,302
d904e5,127.0.0.1,GET,http://localhost:8000/login,1540923467,,200
be45ed,127.0.0.1,GET,http://localhost:8000/,1540924337,,200
dd3fa5,127.0.0.1,POST,http://localhost:8000/login_check,1540924347,,302
cb6333,127.0.0.1,GET,http://localhost:8000/,1540924348,,200
b88820,127.0.0.1,GET,http://localhost:8000/,1540925024,,200
461eaf,127.0.0.1,GET,http://localhost:8000//app,1540925025,2c3b97,200
2c3b97,127.0.0.1,GET,http://localhost:8000//app,1540925025,,404
31aff3,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1540925033,,200
3df98a,127.0.0.1,GET,http://localhost:8000/register/confirmed,1540925086,,200
41b4f6,127.0.0.1,GET,http://localhost:8000/register/,1540925087,,200
0b28b5,127.0.0.1,GET,http://localhost:8000/register/,1540925088,,200
ed1b3c,127.0.0.1,POST,http://localhost:8000/register/,1540925103,,200
7ac5ae,127.0.0.1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1540926462,b00fd4,200
b00fd4,127.0.0.1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1540926462,,404
002f00,127.0.0.1,GET,http://localhost:8000/index,1540926466,7fdc8f,200
7fdc8f,127.0.0.1,GET,http://localhost:8000/index,1540926466,,404
ad8533,127.0.0.1,GET,http://localhost:8000/index,1540926467,ae9d4c,200
ae9d4c,127.0.0.1,GET,http://localhost:8000/index,1540926467,,404
8f51ae,127.0.0.1,GET,http://localhost:8000/index,1540926470,a20281,200
a20281,127.0.0.1,GET,http://localhost:8000/index,1540926470,,404
4d9605,127.0.0.1,GET,http://localhost:8000/,1540926471,,200
32567a,127.0.0.1,GET,http://localhost:8000/,1540926471,,200
5e7508,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540926484,,200
dd55e5,127.0.0.1,GET,http://localhost:8000/,1540926489,,200
f16fc3,127.0.0.1,GET,http://localhost:8000/logout,1540926491,,302
a17ad1,127.0.0.1,GET,http://localhost:8000/,1540926491,,200
b4cc57,127.0.0.1,GET,http://localhost:8000/login,1540926493,,200
036a66,127.0.0.1,POST,http://localhost:8000/login_check,1540926497,,302
4adaaa,127.0.0.1,GET,http://localhost:8000/,1540926497,,200
f3491b,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540926499,279093,200
279093,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540926499,,403
1f0013,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540926499,1d4568,200
1d4568,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540926499,,403
bb2b64,127.0.0.1,GET,http://localhost:8000/logout,1540926588,,302
53d57e,127.0.0.1,GET,http://localhost:8000/,1540926588,,200
3f4889,127.0.0.1,GET,http://localhost:8000/login,1540926589,,200
5ec1c3,127.0.0.1,POST,http://localhost:8000/login_check,1540926598,,302
3e0f3d,127.0.0.1,GET,http://localhost:8000/,1540926598,,200
24f90c,127.0.0.1,GET,http://localhost:8000/,1540926791,,200
f83ef0,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540926800,,200
1a84d4,127.0.0.1,GET,http://localhost:8000/,1540927003,,200
3f164e,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540927006,,200
b3a8a1,127.0.0.1,GET,http://localhost:8000/,1540927015,,200
4593d0,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540927089,,200
78aa80,127.0.0.1,GET,http://localhost:8000/,1540927090,,200
552719,127.0.0.1,GET,http://localhost:8000/logout,1540927092,,302
7724a1,127.0.0.1,GET,http://localhost:8000/,1540927092,,200
957194,127.0.0.1,GET,http://localhost:8000/,1540927100,,200
b3fd4a,127.0.0.1,GET,http://localhost:8000/,1540927225,,200
6be89f,127.0.0.1,GET,http://localhost:8000/login,1540927227,,200
b2baf6,127.0.0.1,POST,http://localhost:8000/login_check,1540927232,,302
d33f7f,127.0.0.1,GET,http://localhost:8000/,1540927232,,200
da69ea,127.0.0.1,GET,http://localhost:8000/ver_oficinas,1540927262,,200
7bd267,127.0.0.1,GET,http://localhost:8000/,1540927271,,200
473665,127.0.0.1,GET,http://localhost:8000/,1540927348,,200
09db2e,127.0.0.1,GET,http://localhost:8000/register,1540927349,,301
91728c,127.0.0.1,GET,http://localhost:8000/register/,1540927349,,200
a545f4,127.0.0.1,GET,http://localhost:8000/logout,1540927352,,302
e61bb1,127.0.0.1,GET,http://localhost:8000/,1540927352,,200
f12df5,127.0.0.1,GET,http://localhost:8000/login,1540927353,,200
ab55cf,127.0.0.1,POST,http://localhost:8000/login_check,1540927358,,302
c4c2ae,127.0.0.1,GET,http://localhost:8000/,1540927358,,200
597d8b,127.0.0.1,GET,http://localhost:8000/,1540927369,,200
6d3882,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540927757,47f5c3,200
47f5c3,127.0.0.1,GET,http://localhost:8000/agregar_oficina,1540927757,,403
b70236,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540927760,78b596,200
78b596,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540927760,,403
6db227,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540927760,079420,200
079420,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540927760,,403
381ef1,127.0.0.1,GET,http://localhost:8000/logout,1540927763,,302
9cdf02,127.0.0.1,GET,http://localhost:8000/,1540927763,,200
275025,127.0.0.1,GET,http://localhost:8000/login,1540927764,,200
0829e6,127.0.0.1,POST,http://localhost:8000/login_check,1540927769,,302
9e2f09,127.0.0.1,GET,http://localhost:8000/,1540927769,,200
6eaf04,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540927771,,200
b85e15,127.0.0.1,POST,http://localhost:8000/agregar_articulo,1540927917,,200
4d5e79,127.0.0.1,GET,http://localhost:8000/agregar_articulo,1540927938,2a21a3,200
2a21a3,127.0.0.1,POST,http://localhost:8000/agregar_articulo,1540927938,,500
